run,label,step,macro_reward,hard_reward,avg_eval_len,hard_eval_len,avg_finish_len,hard_finish_len,math500_reward,math500_len,aime24_reward,aime24_len,aime25_reward,aime25_len,aime26_reward,aime26_len,hmmt25_reward,hmmt25_len
ours_lq,Ours: length-quantile,899,0.4616916664520899,0.3505208333333333,7691.59901500651,8942.431770833333,0.0587750000113621,0.071875,0.9063749989271164,2688.267991699219,0.4375,8590.166666666666,0.34375,8947.1625,0.3979166666666666,9152.2625,0.2229166666666666,9080.135416666666
ours_lq,Ours: length-quantile,999,0.4564499996185303,0.34375,7367.343991520183,8557.042708333334,0.0421083333540086,0.0510416666666666,0.9072499980926514,2608.549124267578,0.4666666666666667,8074.847916666667,0.3229166666666667,8564.410416666668,0.3708333333333333,8777.804166666667,0.2145833333333333,8811.108333333334
no_length,No length constraint,0,0.4092500010967255,0.29375,11092.780746158855,12773.864583333334,0.4334999999783933,0.525,0.8712500054836273,4368.445397460938,0.40208333333333335,12497.945833333333,0.27291666666666664,12478.052083333334,0.29791666666666666,12704.775,0.20208333333333334,13414.685416666667
no_length,No length constraint,99,0.4260750003814698,0.3125,11302.791381380208,12975.671354166667,0.44018333333035303,0.5338541666666666,0.8803750019073486,4611.271490234375,0.4125,12688.30625,0.30625,12686.30625,0.32083333333333336,12895.114583333334,0.21041666666666667,13632.958333333334
no_length,No length constraint,199,0.4394000011444092,0.3265625,11327.585202571614,12961.627604166666,0.42904999990761283,0.5203125,0.8907500057220459,4791.415596191407,0.4583333333333333,12397.885416666666,0.3104166666666667,12710.48125,0.32708333333333334,12901.777083333332,0.21041666666666667,13836.366666666667
no_length,No length constraint,299,0.440658333381017,0.3276041666666667,11637.22591484375,13301.265625,0.43979166668231284,0.5333333333333333,0.8928750002384186,4981.06707421875,0.43125,12820.685416666667,0.325,13083.68125,0.35,13360.175,0.20416666666666666,13940.520833333334
no_length,No length constraint,399,0.45325000057220455,0.3421875,11558.232620800782,13189.3609375,0.4038916665906707,0.4895833333333333,0.8975000028610229,5033.719354003906,0.45416666666666666,12885.5375,0.3416666666666667,12920.375,0.3625,13266.439583333333,0.21041666666666667,13685.091666666667
no_length,No length constraint,499,0.45096666635672256,0.3395833333333333,11674.659595377603,13295.967708333334,0.40634166664207977,0.4927083333333333,0.8964999984502793,5189.427143554687,0.44375,12867.352083333333,0.33541666666666664,13218.45,0.38125,13250.366666666667,0.19791666666666666,13847.702083333334
no_length,No length constraint,599,0.46318333347638446,0.35260416666666666,11687.939310221354,13315.436458333334,0.40644166666964693,0.4942708333333333,0.9055000007152557,5177.950717773438,0.45,12994.645833333334,0.36041666666666666,13041.691666666668,0.3854166666666667,13344.902083333332,0.21458333333333332,13880.50625
no_length,No length constraint,663,0.45973333395322163,0.34791666666666665,11590.92302685547,13201.54375,0.4000500000365078,0.4859375,0.9070000030994415,5148.4401342773435,0.4583333333333333,12581.327083333334,0.35208333333333336,13091.666666666666,0.37916666666666665,13276.147916666667,0.20208333333333334,13857.033333333333
no_length,No length constraint,699,0.46525833359559376,0.35572916666666665,11703.585218619792,13306.309895833332,0.4126249999649822,0.5,0.9033750013113022,5292.686509765625,0.4625,12764.70625,0.36875,13005.2875,0.37916666666666665,13371.2125,0.2125,14084.033333333333
no_length,No length constraint,799,0.46983333359559376,0.36041666666666666,11516.009619889322,13115.142708333333,0.3833500000067055,0.465625,0.9075000013113022,5119.477266113281,0.475,12551.514583333334,0.35625,13029.716666666667,0.3958333333333333,13096.96875,0.21458333333333332,13782.370833333332
no_length,No length constraint,899,0.470041666785876,0.35989583333333336,11332.374633691406,12921.68125,0.3545500000134111,0.43125,0.9106250005960465,4975.148168457031,0.48541666666666666,12359.275,0.35208333333333336,12821.604166666666,0.38333333333333336,12950.829166666666,0.21875,13555.016666666666
no_length,No length constraint,999,0.47377500028610225,0.3640625,11389.51458577474,12959.788541666667,0.35371666665251056,0.4302083333333333,0.9126250014305115,5108.418762207031,0.47291666666666665,12428.91875,0.35625,12981.6875,0.40625,12854.047916666666,0.22083333333333333,13574.5
overlong4k,Overlong 4k,0,0.4186916671673456,0.3052083333333333,11100.82169391276,12781.298958333333,0.4443083331597348,0.5385416666666667,0.872625002503395,4378.912636230469,0.38125,12481.191666666668,0.3125,12452.65,0.3208333333333333,12710.472916666668,0.20625,13480.88125
overlong4k,Overlong 4k,99,0.4178750006198883,0.303125,9440.382216471357,10905.359895833331,0.1840999999292195,0.2234375,0.8768750030994416,3580.471499023437,0.4145833333333333,10492.879166666668,0.2916666666666667,10858.239583333334,0.3020833333333333,11007.902083333332,0.2041666666666666,11262.41875
overlong4k,Overlong 4k,199,0.4158750000476837,0.2984375,8135.11241813151,9336.863020833334,0.0569499999515712,0.0687499999999999,0.8856250002384186,3328.1100073242187,0.3979166666666666,9294.79375,0.2916666666666667,9120.729166666666,0.3208333333333333,9499.704166666666,0.1833333333333333,9432.225
overlong4k,Overlong 4k,299,0.4293083329280217,0.3151041666666667,7683.331770865885,8772.253645833332,0.0256833333266278,0.0307291666666666,0.8861249979734421,3327.644270996094,0.4479166666666667,8964.502083333333,0.2958333333333333,8552.695833333333,0.325,8836.3625,0.1916666666666666,8735.454166666666
overlong4k,Overlong 4k,399,0.4215416667858759,0.3052083333333333,7361.666357161458,8354.443229166667,0.0155333333080013,0.0182291666666666,0.8868750005960464,3390.558869140625,0.4125,8811.820833333333,0.2833333333333333,8100.58125,0.3479166666666666,8423.275,0.1770833333333333,8082.095833333334
overlong4k,Overlong 4k,499,0.4240833337863286,0.3072916666666666,7371.962326953125,8340.6796875,0.0084499999761581,0.009375,0.8912500022649765,3497.092884765625,0.425,8588.083333333334,0.3,8185.49375,0.3145833333333333,8415.360416666666,0.1895833333333333,8173.78125
overlong4k,Overlong 4k,599,0.4326083344300587,0.3166666666666666,7312.243104589844,8266.084375,0.007974999987334,0.009375,0.8963750054836274,3496.8780229492186,0.4375,8355.7625,0.3041666666666666,8201.229166666666,0.3375,8347.4,0.1875,8159.945833333333
overlong4k,Overlong 4k,663,0.4259833326419194,0.3072916666666667,7350.78920608724,8318.191666666666,0.0089583333176871,0.0104166666666666,0.9007499965429306,3481.1793637695314,0.4020833333333333,8681.510416666666,0.3,8011.88125,0.33125,8540.891666666666,0.1958333333333333,8038.483333333334
overlong4k,Overlong 4k,699,0.4361166662851969,0.3208333333333333,7381.332947623698,8339.186458333334,0.0078833333124717,0.0088541666666666,0.8972499980926514,3549.9189047851564,0.4270833333333333,8554.016666666666,0.3020833333333333,8115.5,0.3625,8510.2125,0.1916666666666666,8177.016666666666
overlong4k,Overlong 4k,799,0.4380750002145767,0.3234375,7610.40861969401,8580.973958333334,0.0088916666413346,0.0098958333333333,0.8966250010728836,3728.147265136719,0.4208333333333333,8833.254166666668,0.3125,8412.314583333333,0.3708333333333333,8746.283333333333,0.1895833333333333,8332.04375
overlong4k,Overlong 4k,899,0.4400833334048589,0.3244791666666666,7585.50096735026,8558.725520833334,0.0059666666532556,0.0067708333333333,0.902500000357628,3692.602753417969,0.4041666666666667,8827.7125,0.33125,8516.595833333333,0.375,8589.06875,0.1875,8301.525
overlong4k,Overlong 4k,999,0.4438583341916402,0.3291666666666666,7251.038330696615,8167.918229166667,0.0025083333236475,0.0026041666666666,0.9026250042915344,3583.518736816406,0.4291666666666666,8392.185416666667,0.3229166666666667,7950.99375,0.3791666666666666,8324.20625,0.1854166666666666,8004.2875
overlong8k,Overlong 8k,0,0.4062416662375132,0.2895833333333333,11030.5803429362,12699.347395833334,0.4325250000841915,0.525,0.8728749978542328,4355.512131347657,0.3833333333333333,12426.6875,0.2916666666666667,12293.733333333334,0.30625,12573.479166666666,0.1770833333333333,13503.489583333334
overlong8k,Overlong 8k,99,0.4083499993324279,0.2921875,9096.619235286458,10540.260416666668,0.1711666667141641,0.2083333333333333,0.8729999966621399,3322.054509765625,0.3604166666666666,10553.825,0.2895833333333333,10315.847916666668,0.3208333333333333,10320.73125,0.1979166666666666,10970.6375
overlong8k,Overlong 8k,199,0.3985249994277954,0.2796875,6840.607006477864,7876.511979166667,0.0267833333435778,0.0322916666666666,0.8738749971389771,2696.987115722656,0.3916666666666666,7829.54375,0.2604166666666667,7641.927083333333,0.2854166666666666,7957.972916666667,0.18125,8076.604166666667
overlong8k,Overlong 8k,299,0.4071166663567225,0.2911458333333333,5790.080942008464,6591.463020833333,0.0087416666795189,0.0098958333333333,0.8709999984502792,2584.5526267089845,0.3854166666666667,6862.695833333333,0.2854166666666666,6376.10625,0.3125,6653.620833333333,0.18125,6473.429166666667
overlong8k,Overlong 8k,399,0.3931833336909612,0.2729166666666667,5377.700857796224,6077.101041666667,0.0055250000072643,0.00625,0.8742500017881394,2580.100122314453,0.3729166666666667,6393.985416666666,0.2791666666666667,5826.520833333333,0.28125,6380.097916666667,0.1583333333333333,5707.8
overlong8k,Overlong 8k,499,0.400783333047231,0.2807291666666666,5289.794451367188,5951.84375,0.0022166666834304,0.0020833333333333,0.8809999985694885,2641.597256835937,0.3875,6368.33125,0.2729166666666666,5746.835416666667,0.2958333333333333,6031.8625,0.1666666666666666,5660.345833333334
overlong8k,Overlong 8k,599,0.3937750000953674,0.271875,5159.636148730469,5798.190625,0.0025333333392937,0.0026041666666666,0.8813750004768371,2605.418243652344,0.3645833333333333,6074.516666666666,0.2666666666666666,5622.177083333333,0.2916666666666667,5971.760416666667,0.1645833333333333,5524.308333333333
overlong8k,Overlong 8k,663,0.3968749997138977,0.275,5018.795073095704,5624.8265625,0.0020416666726271,0.0020833333333333,0.8843749985694885,2594.669115478516,0.35,5972.627083333334,0.275,5459.41875,0.3145833333333333,5828.63125,0.1604166666666666,5238.629166666667
overlong8k,Overlong 8k,699,0.3989583335002263,0.2776041666666666,4913.941527441406,5497.121875,0.0012833333463718,0.0010416666666666,0.8843750008344651,2581.2201372070317,0.375,5859.49375,0.28125,5332.341666666666,0.2916666666666667,5647.2625,0.1625,5149.389583333334
overlong8k,Overlong 8k,799,0.4063916667381922,0.2864583333333333,5217.553668815104,5841.208333333333,0.0020916666713232,0.0020833333333333,0.8861250003576279,2722.9350107421874,0.3770833333333333,6202.027083333333,0.2875,5645.379166666667,0.3208333333333333,6028.052083333333,0.1604166666666666,5489.375
overlong8k,Overlong 8k,899,0.3996083334287007,0.2776041666666666,4748.154250097656,5283.046875,0.0013583333461855,0.0010416666666666,0.8876250004768371,2608.583750488281,0.3520833333333333,5726.63125,0.2875,5098.452083333334,0.3166666666666666,5400.472916666667,0.1541666666666666,4906.63125
overlong8k,Overlong 8k,999,0.4000333326419194,0.2776041666666666,4796.025967154948,5338.864583333334,0.0008666666769112,0.0005208333333333,0.8897499965429306,2624.671502441406,0.3645833333333333,5652.877083333334,0.275,5209.025,0.3083333333333333,5434.2375,0.1625,5059.31875
meanstd002,Mean/std a=0.02,0,0.4206166668812433,0.3083333333333333,11062.699120442709,12746.322916666668,0.4385749999172985,0.53125,0.8697500010728836,4328.203935546875,0.4020833333333333,12556.85625,0.3,12280.883333333331,0.31875,12769.641666666666,0.2125,13377.910416666668
meanstd002,Mean/std a=0.02,99,0.421833333214124,0.3072916666666667,10315.544490201824,11954.616145833334,0.3462333332595725,0.4213541666666667,0.8799999994039536,3759.257867675781,0.4166666666666667,11647.460416666669,0.2791666666666667,11860.691666666668,0.3354166666666666,11382.947916666666,0.1979166666666666,12927.364583333334
meanstd002,Mean/std a=0.02,199,0.424049999165535,0.309375,9352.303450195312,10930.8015625,0.2432749999135732,0.296875,0.8827499958276749,3038.3110009765624,0.4125,10706.260416666666,0.2979166666666666,10785.877083333333,0.325,10699.770833333334,0.2020833333333333,11531.297916666666
meanstd002,Mean/std a=0.02,299,0.4343083331664403,0.3213541666666666,8949.474840104167,10526.016145833331,0.2051083332722386,0.2510416666666666,0.886124999165535,2643.3096171875,0.4416666666666666,10221.664583333331,0.3,10405.689583333333,0.34375,10382.345833333333,0.2,11094.364583333334
meanstd002,Mean/std a=0.02,399,0.4245416665474574,0.3098958333333333,8026.202955159506,9466.010416666666,0.125891666607062,0.1536458333333333,0.8831249994039535,2266.9731091308595,0.40625,9129.852083333331,0.30625,9460.260416666666,0.3208333333333333,9233.4375,0.20625,10040.491666666669
meanstd002,Mean/std a=0.02,499,0.4131499993562698,0.296875,7380.537662239583,8710.241666666667,0.0951249999709427,0.115625,0.8782499967813492,2061.72164453125,0.4,8228.316666666668,0.275,8454.854166666666,0.3270833333333333,8637.44375,0.1854166666666666,9520.352083333331
meanstd002,Mean/std a=0.02,599,0.4189999997615814,0.3046875,6927.171413541667,8189.138020833333,0.0702499999597668,0.0859375,0.8762499988079071,1879.304984375,0.4041666666666667,7719.575,0.3104166666666667,8177.6375,0.3020833333333333,8332.945833333333,0.2020833333333333,8526.39375
meanstd002,Mean/std a=0.02,663,0.4109250003099441,0.2953125,6767.5659413248695,8010.838020833333,0.0720166666241983,0.0880208333333333,0.8733750015497208,1794.4776232910156,0.3979166666666666,7750.714583333333,0.2895833333333333,7759.702083333334,0.3125,8186.972916666667,0.18125,8345.9625
meanstd002,Mean/std a=0.02,699,0.4144166663805643,0.2989583333333333,6628.131068570963,7856.855208333332,0.0631916666227082,0.0770833333333333,0.8762499985694885,1713.2345095214844,0.3958333333333333,7562.133333333333,0.2854166666666666,7700.35625,0.3145833333333333,7949.654166666666,0.2,8215.277083333332
meanstd002,Mean/std a=0.02,799,0.4124916662136714,0.2973958333333333,6498.329753173828,7708.2796875,0.0642916666301588,0.0786458333333333,0.8728749977350235,1658.5300158691407,0.4375,7444.629166666667,0.2541666666666666,7636.220833333334,0.3125,7678.375,0.1854166666666666,8073.89375
meanstd002,Mean/std a=0.02,899,0.4052250001192093,0.2890625,6236.831526855469,7402.9140625,0.0476416666398445,0.0583333333333333,0.8698750005960465,1572.5013842773435,0.4041666666666667,6960.245833333333,0.275,7447.441666666667,0.3,7638.008333333333,0.1770833333333333,7565.960416666667
meanstd002,Mean/std a=0.02,999,0.3930666675726573,0.2739583333333333,6173.62880933431,7337.855729166667,0.045024999988079,0.0546875,0.869500004529953,1516.7211300048828,0.3729166666666667,6967.854166666667,0.25625,7183.979166666667,0.2958333333333333,7629.45625,0.1708333333333333,7570.133333333333
shortest005,Shortest a=0.05,0,0.4200333334287007,0.3072916666666667,11055.48329029948,12728.330208333333,0.4283499998942017,0.5187499999999999,0.8710000004768371,4364.095618164062,0.4166666666666667,12420.31875,0.30625,12315.89375,0.3,12619.245833333332,0.20625,13557.8625
shortest005,Shortest a=0.05,99,0.4216166664044062,0.3067708333333333,9841.487540885417,11439.397395833334,0.3055416667031745,0.3723958333333333,0.8809999986886978,3449.84812109375,0.4104166666666666,11026.4875,0.2979166666666666,11249.522916666669,0.2979166666666666,11297.229166666666,0.2208333333333333,12184.35
shortest005,Shortest a=0.05,199,0.4194333345969518,0.3057291666666666,8929.978150097657,10481.0078125,0.1998916665981213,0.2442708333333333,0.8742500063180924,2725.8595004882814,0.4354166666666667,9803.30625,0.29375,10640.260416666666,0.2916666666666667,10433.9375,0.2020833333333333,11046.527083333332
shortest005,Shortest a=0.05,299,0.421858332212766,0.3072916666666667,7730.388782161458,9105.904166666667,0.1069083332707484,0.1307291666666666,0.8801249943971634,2228.327244140625,0.43125,8710.829166666666,0.3104166666666667,9002.45625,0.3125,9130.147916666669,0.175,9580.183333333332
shortest005,Shortest a=0.05,399,0.4199333345254262,0.3057291666666666,6906.747091666667,8146.028645833333,0.0684083332983156,0.0838541666666666,0.8767500059604645,1949.620875,0.4020833333333333,7764.560416666666,0.3041666666666666,7994.429166666667,0.3125,8480.335416666667,0.2041666666666666,8344.789583333333
shortest005,Shortest a=0.05,499,0.4199166670719783,0.3067708333333333,6345.129336832682,7490.877083333333,0.0412916666450599,0.0505208333333333,0.872500002026558,1762.138350830078,0.4354166666666667,7265.397916666667,0.2770833333333333,7579.579166666666,0.3166666666666666,7546.3375,0.1979166666666666,7572.19375
shortest005,Shortest a=0.05,599,0.403783333047231,0.2869791666666667,5673.599784261068,6693.151041666666,0.0204249999903142,0.025,0.8709999985694885,1595.394754638672,0.3854166666666667,6626.122916666666,0.28125,6528.179166666667,0.3020833333333333,6750.022916666667,0.1791666666666666,6868.279166666666
shortest005,Shortest a=0.05,663,0.4011499999284744,0.2859375,5301.246340641276,6249.188020833333,0.0147416666510204,0.0177083333333333,0.8619999996423722,1509.4796198730469,0.3875,6305.94375,0.2770833333333333,6164.227083333333,0.29375,6309.66875,0.1854166666666666,6216.9125
shortest005,Shortest a=0.05,699,0.3987666674772898,0.2817708333333333,5089.989565201822,5998.591145833333,0.0112083333229025,0.0135416666666666,0.8667500040531159,1455.583242675781,0.3875,6041.7875,0.26875,5957.022916666667,0.2895833333333333,6046.904166666666,0.18125,5948.65
shortest005,Shortest a=0.05,799,0.4071916668574015,0.2927083333333333,4812.911225390625,5671.2046875,0.0095166666577259,0.0114583333333333,0.8651250009536743,1379.737376953125,0.39375,5701.304166666667,0.2875,5625.154166666666,0.3104166666666667,5808.627083333334,0.1791666666666666,5549.733333333334
shortest005,Shortest a=0.05,899,0.3929999993085861,0.275,4628.394440470378,5464.714583333333,0.0131166666607062,0.0161458333333333,0.8649999965429306,1283.1138690185546,0.3854166666666667,5487.4625,0.2625,5586.866666666667,0.28125,5324.589583333333,0.1708333333333333,5459.939583333334
shortest005,Shortest a=0.05,999,0.3791416654745738,0.2583333333333333,4611.327032478841,5443.316666666667,0.0093916666607062,0.0114583333333333,0.8623749940395355,1283.368495727539,0.3833333333333333,5605.75,0.24375,5244.785416666667,0.2354166666666666,5559.027083333333,0.1708333333333333,5363.704166666666
alp,ALP beta=1e-7,0,0.4009666662375132,0.2833333333333333,11129.244923535156,12822.9140625,0.4481000000994652,0.54375,0.8714999978542328,4354.568367675782,0.3729166666666667,12515.325,0.2875,12479.622916666667,0.2791666666666667,12969.285416666668,0.19375,13327.422916666666
alp,ALP beta=1e-7,99,0.4003416664520899,0.2833333333333333,8965.000450683594,10486.89375,0.1973166666960964,0.2411458333333333,0.8683749989271164,2877.4272534179686,0.36875,10232.929166666669,0.2833333333333333,10241.464583333332,0.2916666666666667,10377.99375,0.1895833333333333,11095.1875
alp,ALP beta=1e-7,199,0.3756333330710729,0.2557291666666667,6605.5367335774745,7768.263541666667,0.0493166666791463,0.0598958333333333,0.8552499986886978,1954.629501220703,0.325,7646.38125,0.25625,7611.079166666666,0.25625,7904.925,0.1854166666666666,7910.66875
alp,ALP beta=1e-7,299,0.3482166668335597,0.2255208333333333,4669.596841227214,5481.203645833333,0.014716666671882,0.0177083333333333,0.839000000834465,1423.1696228027345,0.3125,5688.69375,0.2208333333333333,5183.645833333333,0.2208333333333333,5425.827083333334,0.1479166666666666,5626.647916666667
alp,ALP beta=1e-7,399,0.330950000333786,0.2078125,3086.748491544596,3585.2614583333334,0.0045166666692743,0.0052083333333333,0.82350000166893,1092.6966243896484,0.29375,3998.5375,0.1958333333333333,3402.9166666666665,0.20625,3607.925,0.1354166666666666,3331.6666666666665
alp,ALP beta=1e-7,499,0.2913833335002264,0.1666666666666666,1793.9178671305338,2055.2598958333333,0.0005166666679705,0.0005208333333333,0.7902500008344651,748.549752319336,0.2291666666666666,2435.610416666667,0.19375,1919.85,0.1541666666666666,2115.414583333333,0.0895833333333333,1750.1645833333334
alp,ALP beta=1e-7,599,0.1771749994993209,0.053125,520.4653834920248,557.8932291666666,0.0004666666666666,0.0005208333333333,0.6733749974966049,370.754000793457,0.075,668.8354166666667,0.0895833333333333,545.8645833333334,0.0395833333333333,576.3541666666666,0.0083333333333333,440.51875
alp,ALP beta=1e-7,663,0.1167583333571751,0.0104166666666666,231.31498352864585,215.18229166666669,0.0019833333432053,0.0010416666666666,0.5421250001192093,295.8457509765625,0.0125,290.09375,0.0229166666666666,194.45625,0.0041666666666666,170.16041666666666,0.0020833333333333,206.01875
alp,ALP beta=1e-7,699,0.1191000000476837,0.0109375,189.119075201416,177.4015625,0.001016666671882,0.0005208333333333,0.5517500002384186,235.98912600708007,0.0145833333333333,226.13541666666663,0.0208333333333333,162.49583333333334,0.00625,175.85208333333333,0.0020833333333333,145.12291666666667
alp,ALP beta=1e-7,799,0.0929416665951411,0.0052083333333333,72.27002491455077,60.1203125,0.0004916666705782,0.0005208333333333,0.4438749996423721,120.86887457275392,0.00625,88.38541666666667,0.0145833333333333,37.239583333333336,0.0,35.71458333333333,0.0,79.14166666666667
alp,ALP beta=1e-7,899,0.0913666664997736,0.0020833333333333,48.55236666971842,34.01927083333334,0.0,0.0,0.4484999991655349,106.6847500152588,0.0083333333333333,49.77708333333333,0.0,21.925,0.0,27.089583333333334,0.0,37.28541666666667
alp,ALP beta=1e-7,999,0.1441333333094914,0.0260416666666666,125.71190822957357,105.54479166666668,7.500000000000001e-05,0.0,0.6164999998807907,206.3803744812012,0.025,176.525,0.05,89.875,0.0291666666666666,89.08958333333334,0.0,66.68958333333333
